email,name
marie.dupont@example.com,Marie Dupont
karim.benali@example.com,Karim Benali
sophie.martin@example.com,Sophie Martin
amadou.diallo@example.com,Amadou Diallo
julie.bernard@example.com,Julie Bernard
mehdi.bouzid@example.com,Mehdi Bouzid
camille.leroy@example.com,Camille Leroy
fatima.el-amrani@example.com,Fatima El Amrani
thomas.moreau@example.com,Thomas Moreau
aissatou.ba@example.com,Aissatou Ba
lucas.dubois@example.com,Lucas Dubois
yasmine.khediri@example.com,Yasmine Khediri
emma.petit@example.com,Emma Petit
moussa.traore@example.com,Moussa Traoré
claire.roux@example.com,Claire Roux
youssef.mansouri@example.com,Youssef Mansouri
lea.girard@example.com,Léa Girard
ibrahima.sow@example.com,Ibrahima Sow
manon.bonnet@example.com,Manon Bonnet
rachid.amrani@example.com,Rachid Amrani
chloe.lambert@example.com,Chloé Lambert
mamadou.ndiaye@example.com,Mamadou Ndiaye
pauline.rousseau@example.com,Pauline Rousseau
nabil.cherif@example.com,Nabil Cherif
marine.fontaine@example.com,Marine Fontaine
